ratio,width,num_facts,seed,recall,mean_radius,mean_nearest_other,separation_ratio,mean_margin,normalized_margin,runtime_sec
3.0,256,768,101,0.84375,50.15665817260742,55.07455062866211,1.0980506402190895,4.917892932891846,0.019210519269108772,0.6100418567657471
3.0,256,768,202,0.8020833333333334,49.76018142700195,54.80741882324219,1.1014312496555143,5.047235012054443,0.01971576176583767,0.772747278213501
3.0,512,1536,42,0.7578125,101.70919036865234,108.68903350830078,1.0686254910068917,6.979862213134766,0.013632543385028839,2.8151776790618896
3.0,512,1536,101,0.7838541666666666,101.08865356445312,108.23641204833984,1.070707821512553,7.1477484703063965,0.01396044623106718,2.9190971851348877
3.0,512,1536,202,0.740234375,101.56745147705078,108.5982666015625,1.0692231124397968,7.030803203582764,0.013732037506997585,3.0502171516418457
4.0,32,128,42,0.546875,6.629903793334961,6.786632537841797,1.023639669466697,0.1567278951406479,0.0048977467231452465,0.060329437255859375
4.0,32,128,101,0.484375,6.773898601531982,6.845445156097412,1.0105620926247152,0.07154703885316849,0.0022358449641615152,0.045453548431396484
4.0,32,128,202,0.4375,6.400398254394531,6.28032112121582,0.9812391138459772,-0.12007707357406616,-0.0037524085491895676,0.07543730735778809
4.0,64,256,42,0.5859375,13.593887329101562,13.969610214233398,1.027639104676931,0.3757214844226837,0.005870648194104433,0.15668511390686035
4.0,64,256,101,0.6484375,13.3748779296875,14.03834342956543,1.0496053491381194,0.6634661555290222,0.010366658680140972,0.15486574172973633
4.0,64,256,202,0.6640625,11.811114311218262,12.663735389709473,1.0721880294528607,0.8526220321655273,0.013322219252586365,0.16963410377502441
4.0,128,512,42,0.734375,26.670852661132812,28.548465728759766,1.0703994386973306,1.8776158094406128,0.014668873511254787,0.27008628845214844
4.0,128,512,101,0.796875,25.724946975708008,27.92133140563965,1.0853795508753383,2.196380615234375,0.017159223556518555,0.26520514488220215
4.0,128,512,202,0.814453125,24.86040496826172,27.31216812133789,1.0986212069039112,2.451761245727539,0.0191543847322464,0.3026306629180908
4.0,256,1024,42,0.7646484375,50.799922943115234,54.938209533691406,1.0814624578150545,4.1382880210876465,0.01616518758237362,0.8837072849273682
4.0,256,1024,101,0.818359375,49.998355865478516,54.38145065307617,1.087664778188183,4.383096218109131,0.017121469601988792,0.9036960601806641
4.0,256,1024,202,0.7802734375,49.475372314453125,53.92354202270508,1.089906745301105,4.4481706619262695,0.01737566664814949,0.8877840042114258
4.0,512,2048,42,0.78173828125,101.976806640625,110.30491638183594,1.0816667044668622,8.328105926513672,0.016265831887722015,5.260155916213989
4.0,512,2048,101,0.80810546875,101.39965057373047,109.94453430175781,1.084269360582968,8.544878005981445,0.01668921485543251,7.513354778289795
4.0,512,2048,202,0.76513671875,101.90443420410156,110.22330474853516,1.081634038779467,8.318870544433594,0.016247794032096863,7.4750893115997314
5.0,32,160,42,0.4875,6.5317559242248535,6.509307861328125,0.9965632407085044,-0.02244793437421322,-0.0007014979491941631,0.08672070503234863
5.0,32,160,101,0.48125,6.732830047607422,6.723805904388428,0.99865967904406,-0.009024420753121376,-0.000282013148535043,0.0626215934753418
5.0,32,160,202,0.425,6.302196502685547,6.1554107666015625,0.9767087957685034,-0.14678582549095154,-0.0045870570465922356,0.07005023956298828
5.0,64,320,42,0.6125,13.581369400024414,14.056902885437012,1.0350136618080357,0.4755362868309021,0.007430254481732845,0.26902246475219727
5.0,64,320,101,0.646875,13.36461067199707,13.982630729675293,1.0462430266308267,0.618022084236145,0.009656595066189766,0.37779831886291504
5.0,64,320,202,0.671875,11.82468318939209,12.633087158203125,1.068365802717877,0.8084033727645874,0.012631302699446678,0.2092151641845703
5.0,128,640,42,0.7046875,26.609325408935547,28.2967529296875,1.0634148924929587,1.6874278783798218,0.013183030299842358,0.4667942523956299
5.0,128,640,101,0.740625,25.722381591796875,27.635095596313477,1.0743599105295516,1.9127140045166016,0.01494307816028595,0.4295327663421631
5.0,128,640,202,0.790625,24.798189163208008,27.05520248413086,1.0910152469262284,2.2570135593414307,0.017632918432354927,0.38198351860046387
5.0,256,1280,42,0.725,50.87959671020508,54.25151443481445,1.0662724929435285,3.371920347213745,0.013171563856303692,1.7000761032104492
5.0,256,1280,101,0.76875,50.08665466308594,53.58623123168945,1.069870439170776,3.4995713233947754,0.013670200482010841,1.584498405456543
5.0,256,1280,202,0.74296875,49.49114227294922,53.15659713745117,1.0740628461057926,3.665454864501953,0.014318183064460754,1.283167839050293
5.0,512,2560,42,0.7375,101.89045715332031,108.77537536621094,1.0675717667244813,6.884915828704834,0.013447101227939129,31.530977487564087
5.0,512,2560,101,0.771484375,101.23924255371094,108.2994155883789,1.069737513299005,7.060174465179443,0.0137894032523036,30.90606188774109
5.0,512,2560,202,0.730078125,101.83837890625,108.71607971191406,1.06753545047413,6.8776984214782715,0.013433004729449749,17.932901620864868
